POLICY_ID,POLICY_BEGIN_MONTH,POLICY_END_MONTH,POLICY_SALES_CHANNEL,POLICY_SALES_CHANNEL_GROUP,POLICY_BRANCH,POLICY_MIN_AGE,POLICY_MIN_DRIVING_EXPERIENCE,VEHICLE_MAKE,VEHICLE_MODEL,VEHICLE_ENGINE_POWER,VEHICLE_IN_CREDIT,VEHICLE_SUM_INSURED,POLICY_INTERMEDIARY,INSURER_GENDER,POLICY_CLM_N,POLICY_CLM_GLT_N,POLICY_PRV_CLM_N,POLICY_PRV_CLM_GLT_N,CLIENT_HAS_DAGO,CLIENT_HAS_OSAGO,POLICY_COURT_SIGN,CLAIM_AVG_ACC_ST_PRD,POLICY_HAS_COMPLAINTS,POLICY_YEARS_RENEWED_N,POLICY_DEDUCT_VALUE,CLIENT_REGISTRATION_REGION,POLICY_PRICE_CHANGE
4695,12,12,55,6,Москва,55,28,Mitsubishi,Pajero,200.0,0,1656680.0,1096,M,1L,1L,2,2,1,1,0,35.0,0,1,0.0,Московская,0.01
21281,11,11,4,4,Санкт-Петербург,35,13,Ford,Fusion,101.0,0,311850.0,1190,F,0,0,0,0,1,1,0,0.0,0,2,20000.0,Санкт-Петербург,0.04
28293,3,3,53,6,Москва,62,24,Toyota,RAV4,180.0,0,1716000.0,272,M,2,2,N,N,0,1,0,0.0,0,0,0.0,Москва,-1.0
30259,11,11,50,5,Санкт-Петербург,52,31,Hyundai,ix35,150.0,0,750000.0,N,M,0,0,0,0,1,1,0,0.0,0,2,0.0,Санкт-Петербург,0.15
12894,8,8,53,6,Санкт-Петербург,38,19,Hyundai,Solaris,123.0,1,497248.0,917,M,0,0,0,0,0,1,0,0.0,0,1,15000.0,Санкт-Петербург,-0.19
7785,12,12,53,6,Санкт-Петербург,49,15,Audi,A1,122.0,1,960000.0,1200,F,0,0,N,N,0,0,0,0.0,0,0,0.0,Санкт-Петербург,0.05
710,11,11,55,6,Москва,52,17,Mitsubishi,Outlander,167.0,1,1111092.0,1096,F,1S,1S,1L,1L,0,0,0,0.0,0,1,0.0,Москва,0.01
56438,4,4,52,6,Москва,30,3,Kia,Ceed,129.0,1,606718.0,910,M,0,0,1S,1S,0,1,0,0.0,0,1,0.0,Московская,-0.63
8341,12,12,50,5,Санкт-Петербург,36,12,Volkswagen,Passat,152.0,1,883575.0,N,F,3,3,0,0,1,0,0,59.66666667,0,2,0.0,Санкт-Петербург,0.65
94051,9,9,50,5,Москва,34,13,Mercedes-Benz,GL,249.0,0,3352160.0,N,F,0,0,0,0,0,1,0,0.0,0,1,0.0,Москва,0.0
73901,5,5,52,6,Москва,40,22,Kia,Rio,123.0,1,594300.0,1372,M,1L,0,N,N,0,0,0,2.0,0,0,20000.0,N,-0.02
18292,10,10,52,6,Москва,31,7,Kia,Sportage,150.0,1,1139900.0,1142,M,1L,1L,N,N,0,0,0,2.0,0,0,0.0,Ивановская,-0.31
94302,8,8,52,6,Москва,30,12,Kia,Cerato,126.0,1,480500.0,N,M,4+,2,2,2,1,1,0,16.75,0,4,0.0,N,0.9
82288,6,6,50,5,Санкт-Петербург,33,3,Renault,Logan,84.0,0,274000.0,N,M,0,0,0,0,1,1,0,0.0,0,1,12500.0,Санкт-Петербург,-0.22
80083,4,4,54,6,Москва,68,2,Hyundai,Solaris,123.0,0,416500.0,1286,F,1L,1L,0,0,0,0,0,9.0,0,1,0.0,Московская,-0.02
59194,11,11,55,6,Москва,51,32,Hyundai,Santa Fe,197.0,0,1559000.0,1252,M,0,0,N,N,1,1,0,0.0,0,0,0.0,Рязанская,0.3
31329,12,12,55,6,Москва,45,22,Mitsubishi,Pajero,200.0,1,1656680.0,1096,M,3,3,0,0,0,1,0,0.0,0,1,0.0,Московская,-1.0
67918,12,12,52,6,Москва,43,10,Hyundai,Tucson,141.0,0,516153.0,1096,M,0,0,0,0,0,0,0,0.0,0,5,0.0,Московская,0.18
47335,8,8,53,6,Санкт-Петербург,53,5,Renault,Duster,135.0,1,756000.0,1276,M,0,0,N,N,0,0,0,0.0,0,0,0.0,Санкт-Петербург,0.0
20382,2,2,50,5,Москва,29,1,Renault,Megane,137.0,0,607714.0,N,M,0,0,1L,1L,1,1,0,0.0,0,2,50000.0,Архангельская,0.05
19293,9,9,52,6,Санкт-Петербург,39,13,Renault,Sandero,103.0,1,517715.0,1096,M,2,1S,1L,1L,0,0,0,63.0,0,1,0.0,Санкт-Петербург,-0.34
